Student_ID,Age,Nationality,Province,Program_Level,Department,Year_of_Study,GPA,Attendance_Rate,Mental_Health_Score,Stress_Level,Sleep_Hours,Study_Hours,Monthly_Expenses,Commute_Time,Transport_Mode,Library_Usage,Canteen_Quality_Rating,Lab_Equipment_Access,Faculty_Satisfaction,Gender_Femle,Gender_Male,Scholarship_Status_Yes,Part_Time_Job_Yes,Hostel_Resident_Yes,Internet_Access_Yes
MAT0795,27,2,2,0,4,2,3.23,95.7,10,2,4,3,-1.7364557554624491,26.0,2,6,1,0,1.0,False,True,False,False,False,True
BIO0796,25,1,1,1,0,1,3.33,85.1,3,2,4,5,-0.6917659335330886,40.0,3,5,5,0,5.0,False,False,True,True,False,False
BUS0797,24,2,7,0,1,1,3.36,70.1,4,3,4,4,-0.494148898404119,39.0,2,5,4,1,4.0,False,True,True,True,False,False
BIO0798,28,3,8,1,0,3,3.11,87.8,7,2,4,5,-0.8919175050628573,49.0,3,2,2,2,3.0,False,True,True,True,True,True
PSY0799,24,3,0,2,5,4,2.91,83.7,7,4,5,2,-0.01757925092053706,26.0,3,7,1,1,4.0,False,True,False,False,True,False
COM0800,25,2,7,0,2,4,2.61,93.3,9,4,5,5,-0.24008082525735205,52.0,3,6,5,1,4.0,False,False,True,False,True,True
COM0801,28,1,3,1,2,4,2.55,74.1,3,5,5,1,-0.2116632959150595,33.0,0,4,2,1,3.0,False,False,True,False,True,True
PSY0802,26,2,8,0,5,2,2.37,91.1,8,1,5,4,-0.9658798854861754,45.0,1,6,2,1,1.0,False,False,False,False,False,True
BUS0803,24,2,8,0,1,3,2.88,66.0,8,5,6,1,-1.0090438084331173,5.0,2,5,3,0,4.0,False,False,True,True,False,True
PSY0804,18,1,1,2,5,2,3.51,85.7,8,5,6,2,1.685014777349575,5.0,3,5,1,0,2.0,False,False,True,False,False,False
MAT0805,19,0,4,2,4,4,3.15,77.6,4,9,5,2,1.11866109797102,37.0,2,1,4,0,2.0,False,False,False,False,True,True
PSY0806,23,2,7,1,5,2,2.69,90.3,9,3,8,4,-0.19891380977770662,31.0,0,6,1,2,2.0,False,True,True,False,False,False
BIO0807,22,1,1,0,0,1,2.98,74.8,4,7,4,5,1.1940827569281318,15.0,1,7,1,1,1.0,False,True,True,False,True,True
PSY0808,28,1,1,0,5,4,2.31,87.8,8,9,5,4,1.1917786329274054,13.0,3,7,5,2,5.0,False,True,False,False,True,False
PSY0809,19,1,1,0,5,2,3.29,65.7,6,4,6,2,-0.172032363102565,20.0,2,6,2,2,5.0,False,True,True,True,False,False
PSY0810,28,1,3,1,5,2,2.45,66.0,8,1,4,2,1.3195807108343642,44.0,2,7,1,2,2.0,False,False,False,True,True,False
PSY0811,25,3,5,2,5,4,2.82,72.4,7,4,6,2,1.257676579348181,13.0,1,0,2,2,4.0,False,False,False,True,True,False
BIO0812,24,0,6,0,0,2,3.4,87.3,1,5,5,3,0.17158932953910233,10.0,3,7,2,0,4.0,False,True,False,True,False,False
PSY0813,20,2,7,1,5,3,3.24,65.4,5,3,4,4,-1.5325407813981606,36.0,2,7,2,1,1.0,False,False,False,False,False,True
PSY0814,19,3,5,1,5,4,2.63,71.0,7,4,4,4,0.7913218816011528,30.0,0,2,3,1,4.0,False,False,True,True,True,False
BUS0815,25,3,0,2,1,3,2.88,72.1,1,7,8,4,-1.5946753252844166,30.0,1,3,1,1,5.0,False,True,False,False,False,False
BIO0816,28,1,1,1,0,1,2.91,97.3,6,5,4,5,-0.4720293079971454,57.0,0,7,2,0,3.0,False,True,False,False,False,False
MAT0817,23,1,3,2,4,2,3.34,86.3,7,3,6,5,-1.000441745497072,20.0,3,7,4,1,3.0,False,True,False,True,True,True
MAT0819,27,2,8,2,4,2,2.72,94.9,1,2,4,2,0.2925558395772396,37.0,0,1,5,0,4.0,False,True,True,False,True,True
ELE0820,27,3,0,1,3,3,2.67,91.4,10,7,6,1,-0.5834721054989467,47.0,3,6,3,1,5.0,False,False,False,True,False,True
COM0821,21,0,4,1,2,3,2.63,86.3,7,2,4,2,-1.0283984500392191,36.0,1,7,5,1,3.0,False,True,True,False,False,False
PSY0822,24,3,9,0,5,2,3.11,88.4,8,6,4,1,-0.20797669751389722,26.0,1,6,4,1,4.0,False,True,False,False,True,True
ELE0823,21,0,4,1,3,3,3.28,80.7,5,9,6,4,0.20039087954818263,57.0,3,0,4,2,4.0,False,False,False,False,False,False
BIO0824,28,0,4,0,0,3,3.01,81.1,9,2,6,3,-0.9077391565345121,34.0,2,6,3,1,1.0,False,True,False,False,True,True
COM0825,24,3,9,1,2,4,3.87,84.6,9,4,6,2,0.4606032833635534,45.0,3,1,1,1,3.0,False,True,True,True,False,False
COM0826,22,3,9,2,2,4,2.72,81.1,7,4,6,3,-1.3638789045449864,7.0,0,7,2,0,2.0,False,False,False,False,False,False
COM0827,21,3,5,0,2,1,2.2,84.8,2,3,5,3,1.5151240343626802,27.0,1,7,5,0,1.0,False,False,False,False,True,False
PSY0828,22,3,9,1,5,3,2.78,94.6,3,5,7,3,0.34716357839445583,47.0,1,0,2,2,3.0,False,False,False,True,False,False
MAT0829,26,1,1,0,4,1,3.37,79.7,4,6,8,4,0.24432284382869976,23.0,0,3,1,2,3.0,False,False,False,False,False,True
COM0830,20,0,6,0,2,4,2.91,67.9,2,9,5,2,-0.6075117992398591,58.0,3,1,5,1,3.0,False,True,True,False,True,True
COM0831,19,3,9,2,2,4,3.09,78.2,2,2,6,1,-0.586467466699891,27.0,0,2,4,1,3.0,False,True,False,False,False,False
MAT0832,28,0,4,2,4,2,2.86,69.7,10,5,5,1,0.9079105560379098,18.0,0,0,5,1,5.0,False,False,False,True,True,True
COM0833,18,2,2,2,2,3,3.04,85.9,3,4,5,5,-0.9081231772012998,59.0,3,6,1,1,1.0,False,False,True,True,True,False
BUS0834,24,1,3,0,1,3,3.49,78.6,10,7,4,4,1.020428611406717,18.0,3,4,1,0,4.0,False,False,True,True,False,True
BIO0835,27,0,4,1,0,1,2.59,67.6,2,8,6,3,1.669577146544708,40.0,3,6,1,0,4.0,False,False,False,True,False,False
BIO0836,21,2,7,1,0,1,2.99,71.6,10,8,7,2,0.37273935480251913,57.0,2,5,2,0,4.0,False,True,False,True,True,False
MAT0837,23,1,1,0,4,3,3.01,95.0,3,7,4,5,1.0208126320735047,34.0,3,7,1,1,3.0,False,False,False,False,False,True
BUS0838,22,0,6,2,1,3,3.26,94.1,9,4,6,1,1.6400075552020523,54.0,2,6,1,0,1.0,False,True,False,True,True,False
BUS0839,21,3,5,2,1,4,2.62,92.5,9,2,7,1,1.577258578248936,30.0,1,5,3,0,1.0,False,False,False,False,True,True
ELE0840,24,2,2,2,3,2,2.95,89.0,8,4,7,2,-0.6509061345868734,8.0,2,7,3,1,1.0,False,True,False,False,True,False
ELE0841,20,1,1,0,3,2,3.34,78.2,5,10,4,2,-0.23647103098954733,31.0,0,5,1,1,5.0,False,False,True,False,True,False
COM0842,28,0,4,0,2,1,3.06,75.7,10,2,6,3,0.1765815982073429,37.0,1,7,5,1,4.0,False,False,True,False,False,True
PSY0843,21,1,3,0,5,3,2.94,88.8,4,2,4,1,1.4309467042028081,34.0,3,6,3,1,4.0,False,True,False,True,True,True
MAT0844,26,3,5,1,4,3,2.86,96.5,8,9,6,2,-1.2899165241216684,10.0,1,6,3,2,1.0,False,False,False,False,False,True
PSY0845,19,1,3,1,5,3,3.2,84.8,5,7,4,4,-1.1990572343596897,52.0,0,3,2,1,4.0,False,True,True,True,True,True
COM0846,22,2,2,0,2,4,2.24,93.0,1,10,4,5,0.437254826822859,48.0,3,3,5,2,1.0,False,True,True,False,False,True
ELE0847,25,1,3,0,3,3,3.17,77.1,9,3,6,3,1.1279543981072835,50.0,2,7,4,1,2.0,False,False,True,True,False,True
PSY0848,25,0,6,0,5,1,3.38,82.7,9,1,4,1,1.6632024034760315,23.0,1,6,3,0,2.0,False,False,True,True,True,False
PSY0849,27,1,3,0,5,4,2.22,85.0,4,1,6,5,0.7841022930655434,48.0,1,4,2,0,5.0,False,True,False,False,False,True
BUS0850,21,0,6,2,1,1,3.23,70.6,4,9,6,1,0.44639451869240715,27.0,0,3,2,0,1.0,False,False,True,True,False,False
ELE0851,18,0,6,1,3,3,2.7,95.5,8,4,7,2,-0.9297819428081282,8.0,1,3,4,1,1.0,False,False,True,True,False,False
MAT0852,24,3,9,1,4,4,2.91,83.2,10,6,5,1,0.5166703007145631,9.0,1,5,4,1,3.0,False,False,True,True,False,False
BIO0853,19,0,6,1,0,3,3.26,80.3,5,6,5,4,0.8812595217628408,6.0,0,7,1,2,2.0,False,False,False,False,True,True
ELE0855,22,1,3,1,3,4,3.01,82.1,2,5,5,2,-0.463273636794385,9.0,2,1,1,2,2.0,False,True,False,False,True,False
ELE0856,23,3,5,0,3,3,3.71,79.9,2,6,6,3,0.9254987025767882,12.0,1,2,1,0,5.0,False,False,False,False,True,True
PSY0857,18,0,6,1,5,1,2.96,89.0,5,10,6,1,1.1963868809288583,15.0,0,5,4,1,4.0,False,True,True,False,False,False
BUS0858,24,3,5,2,1,4,2.55,88.9,5,4,4,3,1.0453131506145623,58.0,1,6,1,1,1.0,False,False,True,False,False,True
ELE0859,23,3,8,2,3,3,3.57,93.9,5,4,7,1,-0.8355432711784174,6.0,0,1,5,2,1.0,False,True,True,True,False,False
ELE0860,28,2,2,2,3,2,3.28,70.4,1,4,6,5,-0.14307720482676964,48.0,1,6,3,1,4.0,False,False,True,True,True,False
COM0861,28,3,0,2,2,3,2.14,91.9,5,5,7,2,1.3088281321643076,12.0,2,0,1,1,5.0,False,False,True,True,True,True
BIO0862,21,3,9,2,0,1,2.95,79.1,6,8,6,3,0.5751182461996568,34.0,0,3,1,2,2.0,False,True,True,False,True,False
PSY0863,21,2,8,2,5,4,2.4,76.2,8,10,4,2,-1.1228675340690026,39.0,0,6,3,1,5.0,False,False,False,False,False,False
MAT0864,25,0,4,0,4,4,4.01,90.2,2,2,8,5,0.3246599673206944,37.0,2,2,4,2,4.0,False,False,True,True,False,True
ELE0865,26,1,1,1,3,3,2.83,91.6,5,1,6,2,-1.2071216683622321,46.0,3,6,4,0,4.0,False,False,False,False,False,True
PSY0866,24,0,4,0,5,4,2.56,68.9,1,8,4,3,-0.646221082452063,6.0,2,0,3,0,1.0,False,True,False,False,True,False
MAT0867,27,0,4,1,4,2,2.64,74.9,10,10,7,2,0.27711820877237253,6.0,3,0,5,2,1.0,False,False,True,False,False,False
COM0868,22,2,2,1,2,2,3.21,74.1,9,2,5,3,0.7400167205183111,43.0,0,1,5,0,3.0,False,True,True,True,True,True
ELE0870,26,3,0,2,3,1,3.54,79.5,8,4,4,4,-0.15774679429806118,21.0,0,0,4,1,5.0,False,True,True,True,False,False
BIO0871,22,2,8,0,0,1,2.91,77.9,8,10,6,1,-1.1809314588873083,19.0,3,4,2,0,3.0,False,False,True,False,True,False
ELE0872,26,0,4,0,3,1,2.81,70.4,1,5,4,2,1.4158930940647287,45.0,0,2,4,0,4.0,False,True,False,True,False,True
MAT0873,27,2,2,2,4,1,2.76,81.6,10,3,4,3,-0.6222581928445082,22.0,3,4,3,1,5.0,False,True,False,True,False,True
COM0874,20,2,7,2,2,4,3.26,72.1,9,3,5,4,-0.7762504802263909,57.0,1,5,1,2,1.0,False,True,False,False,False,True
MAT0875,27,1,3,1,4,2,2.89,65.5,10,3,8,3,1.4854776388866668,44.0,2,5,5,2,2.0,False,True,False,False,False,False
BIO0876,27,2,7,0,0,4,2.87,90.9,4,3,4,4,-0.4484504390563783,52.0,2,3,1,1,3.0,False,False,True,True,False,False
COM0877,18,2,8,0,2,3,3.03,78.4,3,3,7,4,-0.8002133698339456,19.0,1,0,2,1,3.0,False,False,True,True,False,True
PSY0878,28,3,9,0,5,4,2.92,98.0,8,2,5,1,-1.4677948969777481,59.0,0,4,2,2,2.0,False,True,False,False,True,True
BIO0879,28,3,9,2,0,3,3.42,80.6,5,3,6,3,0.22235686168844118,23.0,3,1,2,0,1.0,False,False,False,True,True,False
PSY0880,27,0,6,0,5,3,3.05,68.0,2,1,6,5,1.34100906404112,35.0,2,7,2,2,1.0,False,False,False,False,True,False
BUS0881,22,1,3,1,1,3,3.21,96.3,10,10,6,2,-0.45705250199242364,39.0,3,0,5,1,3.0,False,False,False,True,True,True
ELE0882,19,3,8,2,3,1,2.48,86.5,3,1,8,4,-1.2528201277099729,52.0,2,2,4,2,1.0,False,True,False,True,True,False
BIO0883,28,1,1,0,0,1,2.98,96.2,2,5,6,2,0.2629094441012263,47.0,1,5,2,1,1.0,False,False,False,False,False,False
BUS0884,19,0,4,2,1,4,3.7,78.2,5,7,7,5,1.4993023828910252,27.0,3,3,5,1,3.0,False,False,False,False,False,True
PSY0885,26,3,0,2,5,1,3.21,66.4,2,3,8,3,0.606300724342821,16.0,0,7,5,1,5.0,False,True,True,True,True,True
PSY0886,28,0,6,1,5,3,2.98,85.9,3,8,4,3,0.16014551366882776,18.0,0,3,3,1,5.0,False,True,False,True,False,True
BIO0887,21,1,3,2,0,4,2.74,78.0,3,10,5,3,0.8496162188195313,6.0,1,6,3,0,1.0,False,True,True,True,True,False
BUS0888,21,1,1,1,1,4,3.4,73.7,8,5,6,4,1.274650292820199,41.0,0,4,4,1,1.0,False,False,True,False,True,False
MAT0889,23,0,4,0,4,3,3.13,94.9,4,1,6,3,-1.2346943522375917,22.0,3,5,4,2,5.0,False,False,False,True,True,True
BIO0890,23,1,3,2,0,4,2.68,95.3,3,5,5,4,-0.4068225987765876,21.0,3,0,4,0,3.0,False,False,True,False,False,True
BIO0891,23,3,0,0,0,3,2.91,79.8,6,8,7,4,-0.2155803067162944,34.0,3,0,3,1,5.0,False,False,True,False,False,False
BUS0892,27,0,6,0,1,3,2.82,81.4,1,4,6,5,-1.5104979951245445,55.0,0,5,3,2,4.0,False,False,False,True,True,True
BUS0893,24,3,9,1,1,1,2.83,93.8,9,3,7,5,0.816744049742501,55.0,1,1,3,0,4.0,False,True,False,False,False,True
BUS0894,24,2,8,0,1,1,2.53,98.5,3,6,5,3,-1.4459825231042047,38.0,3,7,2,0,5.0,False,True,False,False,True,False
BUS0895,18,2,8,1,1,1,3.3,72.7,8,8,5,4,-0.37164630569883084,46.0,0,5,1,1,3.0,False,True,False,True,False,True
PSY0897,21,1,3,0,5,1,3.18,94.5,2,2,6,4,-0.731089649812153,25.0,0,1,5,1,2.0,False,False,True,True,False,True
BIO0898,27,1,3,0,0,2,2.42,97.8,3,8,4,1,-0.12280091362037707,28.0,0,0,5,0,3.0,False,True,True,True,True,True
MAT0899,21,3,5,0,4,4,2.94,72.7,4,8,7,4,0.9715811825913166,10.0,3,7,1,1,1.0,False,False,True,False,True,True
ELE0900,22,3,9,1,3,1,3.14,66.5,8,7,8,3,-0.05421482253208719,35.0,1,4,3,0,3.0,False,True,True,False,True,True
COM0901,24,2,8,0,2,1,2.85,89.9,3,7,5,4,1.2098276042664289,49.0,2,1,4,2,2.0,False,False,True,False,False,False
MAT0902,20,0,6,0,4,4,2.68,65.0,7,8,5,1,1.0546832548841831,11.0,2,4,5,0,3.0,False,True,True,False,True,True
ELE0903,20,1,3,0,3,1,2.78,86.9,3,2,4,3,1.345617312042573,27.0,3,2,1,2,3.0,False,True,False,False,True,True
MAT0904,27,1,3,2,4,4,3.0,89.6,6,2,5,2,-0.2461483517925983,23.0,1,5,5,2,4.0,False,False,False,False,True,True
BUS0905,22,1,3,2,1,1,2.88,88.9,3,5,5,2,-1.5813882102135608,47.0,2,6,1,0,3.0,False,False,False,False,False,False
PSY0906,26,2,2,2,5,3,2.91,93.4,8,8,7,1,-1.6685609015743772,34.0,2,5,1,0,5.0,False,True,True,True,False,False
ELE0907,25,0,6,0,3,2,2.9,88.7,2,5,6,1,-1.5179479960602267,55.0,2,3,4,0,5.0,False,False,False,True,True,False
ELE0908,22,0,4,0,3,1,2.58,77.0,6,10,6,1,-1.3710984930805958,32.0,0,5,1,2,1.0,False,False,False,True,False,False
MAT0909,23,2,8,0,4,3,2.72,76.4,7,4,4,1,-0.944912357079565,14.0,2,3,4,2,5.0,False,True,False,True,False,False
BUS0910,24,3,9,1,1,1,2.82,84.8,1,7,6,4,1.2993044196279717,34.0,2,3,5,1,5.0,False,True,False,False,True,False
BIO0911,19,0,4,2,0,3,3.41,78.2,2,6,7,2,0.25668830929926495,15.0,3,1,3,1,4.0,False,False,True,True,False,True
ELE0912,22,0,6,0,3,1,2.62,94.4,4,6,5,2,0.9758822140593394,5.0,1,5,3,0,5.0,False,False,False,True,False,False
MAT0913,25,1,3,0,4,4,3.26,89.0,2,3,4,3,0.9253450943100732,45.0,0,5,5,2,5.0,False,True,False,False,True,False
COM0914,25,2,7,1,2,4,3.01,72.3,10,9,4,1,1.5842477543844729,36.0,0,4,2,1,1.0,False,False,False,False,True,False
BUS0915,25,2,7,2,1,2,2.76,85.9,4,4,6,5,-0.409971568244247,48.0,3,7,5,0,2.0,False,True,True,True,False,False
BUS0916,19,0,4,1,1,1,3.06,94.2,10,9,5,1,1.15468223651571,59.0,2,1,4,1,2.0,False,True,True,True,False,True
BIO0917,21,0,4,2,0,2,2.65,78.4,5,2,7,5,-0.8795520395922921,41.0,1,0,4,0,3.0,False,True,True,True,True,True
BIO0919,18,0,4,0,0,1,2.84,71.3,8,10,7,2,-1.2783190999846785,28.0,3,5,3,0,5.0,False,True,True,True,True,False
MAT0920,23,3,0,0,4,3,3.07,79.6,6,8,7,2,0.23525995609250916,38.0,1,6,1,2,3.0,False,False,False,True,True,True
COM0921,21,1,3,0,2,4,3.2,73.1,10,3,8,1,-1.391297980153631,30.0,1,3,5,0,1.0,False,False,True,False,True,True
BIO0922,28,0,4,0,0,2,3.37,93.8,8,1,5,4,1.072194597289704,10.0,0,2,3,0,1.0,False,True,False,True,True,True
PSY0923,20,1,1,0,5,4,3.41,71.5,1,3,5,4,-1.109042790064644,54.0,3,0,3,2,2.0,False,False,True,True,True,True
BIO0924,21,0,6,2,0,4,3.15,71.7,6,2,8,4,-0.25413598166178325,49.0,1,0,3,2,5.0,False,True,False,True,False,True
BIO0925,20,3,5,2,0,1,2.66,79.2,2,7,8,1,-0.3591272319615506,27.0,0,6,2,1,4.0,False,True,True,False,True,True
BUS0926,27,3,0,2,1,4,3.09,87.8,6,1,5,3,-0.7588159419542275,43.0,2,5,4,0,1.0,False,True,True,False,False,False
PSY0927,28,1,3,1,5,4,3.59,82.1,2,4,7,3,-0.9180309104044234,25.0,3,5,4,0,2.0,False,False,True,False,True,False
PSY0928,25,3,0,0,5,1,4.01,77.6,10,2,7,1,0.3470099701277407,12.0,0,5,2,2,2.0,False,True,False,False,True,False
BUS0929,23,3,8,1,1,1,2.82,94.9,7,7,5,4,-0.06435296813528346,56.0,1,1,3,1,5.0,False,True,True,True,True,True
PSY0930,21,0,4,0,5,1,3.11,94.9,3,7,4,5,0.7730424978620565,33.0,2,2,4,2,4.0,False,False,True,False,True,True
MAT0931,21,1,1,0,4,3,2.55,82.0,6,10,5,2,1.463358048479693,6.0,1,1,4,1,5.0,False,True,False,True,False,False
BIO0932,28,2,8,2,0,3,2.92,68.7,4,4,8,1,-0.5413834404190108,23.0,1,2,2,0,1.0,False,False,True,True,False,True
COM0933,20,0,4,1,2,3,2.77,84.1,9,3,5,2,1.0296451074096227,25.0,2,2,5,1,5.0,False,True,True,True,True,False
MAT0934,24,3,9,1,4,3,3.76,89.4,8,8,5,5,1.6114364175930447,20.0,3,3,2,0,3.0,False,False,True,True,False,True
BIO0936,26,2,8,2,0,1,2.45,77.7,8,6,4,3,0.874807974560807,16.0,1,1,4,0,4.0,False,True,True,False,True,True
PSY0937,26,0,6,1,5,4,3.05,89.7,7,4,4,4,0.1058449913850417,16.0,3,5,3,2,1.0,False,True,True,False,True,True
PSY0938,25,3,9,2,5,2,2.63,69.6,8,1,6,5,1.4222678371334052,20.0,2,5,4,2,3.0,False,True,True,True,False,True
BIO0939,24,1,3,1,0,2,3.15,90.8,8,1,7,4,1.2983059658943237,35.0,1,2,5,1,2.0,False,False,False,True,False,False
BUS0940,28,0,4,0,1,3,2.91,73.7,9,3,8,1,0.31697955398493965,25.0,1,0,4,2,1.0,False,False,False,False,False,True
BUS0941,21,2,7,2,1,2,2.53,76.2,1,3,6,4,-0.9378463768106706,27.0,2,7,2,1,1.0,False,True,False,True,True,True
BUS0942,25,0,6,1,1,1,2.77,91.8,9,4,4,1,0.24071304956089504,33.0,3,6,1,2,2.0,False,True,True,True,True,False
BIO0943,26,2,7,2,0,4,3.47,78.9,2,6,4,5,-0.40551692850950927,59.0,1,2,4,2,5.0,False,True,True,True,True,True
PSY0944,22,3,9,2,5,4,2.64,71.0,6,4,5,5,-0.7588927460875851,52.0,3,2,2,2,4.0,False,False,False,False,False,True
BIO0945,26,2,8,0,0,3,3.19,96.0,5,4,6,2,1.4854008347533092,8.0,3,2,5,0,1.0,False,False,True,False,True,False
MAT0946,21,3,5,2,4,3,2.89,97.4,8,6,8,2,0.2508511951640913,49.0,0,7,1,2,5.0,False,True,False,True,True,True
ELE0947,25,3,0,1,3,2,2.91,66.2,5,1,7,2,0.3459347122607351,59.0,1,1,4,1,3.0,False,False,True,False,False,False
ELE0948,19,1,3,2,3,1,3.17,75.8,6,7,8,5,0.3484692486615341,49.0,2,6,5,0,1.0,False,False,False,False,True,False
MAT0949,22,1,1,0,4,3,2.7,67.4,8,9,6,5,1.3256482373696106,39.0,3,3,1,2,5.0,False,False,True,False,True,True
ELE0950,18,2,8,0,3,1,2.14,96.1,1,5,4,2,-1.2528969318433303,16.0,1,3,2,0,2.0,False,False,True,True,False,True
ELE0951,22,1,1,0,3,4,3.34,88.0,8,3,5,2,-1.6743212115761932,15.0,0,2,4,1,5.0,False,True,False,True,True,False
ELE0952,18,2,2,2,3,1,3.01,95.1,4,8,6,4,0.062450656038027394,52.0,1,2,4,1,4.0,False,False,False,True,True,False
MAT0953,22,0,4,2,4,4,2.68,74.0,6,2,4,4,-1.6533536831695828,21.0,0,5,2,2,3.0,False,False,False,True,True,False
ELE0954,25,1,1,1,3,1,3.93,98.0,6,7,5,1,-0.12295452188709216,35.0,0,0,1,2,3.0,False,True,False,False,True,True
COM0955,23,3,0,1,2,2,3.04,91.1,9,4,5,2,-1.7048124525191395,14.0,3,0,5,1,3.0,False,True,False,True,True,False
ELE0956,19,0,4,0,3,1,3.86,84.6,10,2,4,1,0.08464705057835861,11.0,0,0,1,0,5.0,False,False,False,True,False,False
COM0957,19,0,6,0,2,3,2.33,80.4,3,2,5,2,-0.7028257287365755,8.0,0,1,1,0,3.0,False,False,True,False,False,False
PSY0958,26,0,6,0,5,1,2.99,81.3,9,4,5,2,-0.969028854953835,55.0,0,0,5,0,1.0,False,False,True,True,False,False
BIO0959,25,0,6,2,0,4,2.83,90.7,10,3,4,3,1.4551400062104356,6.0,2,1,4,2,2.0,False,False,True,True,False,False
MAT0960,23,3,5,1,4,1,3.33,66.9,3,3,6,5,0.8321816805473681,18.0,1,1,5,0,4.0,False,False,True,False,False,True
BUS0961,22,2,8,2,1,1,2.69,78.1,5,1,5,3,-1.1307015556714723,56.0,3,4,4,0,3.0,False,True,True,False,False,True
ELE0962,24,3,9,1,3,1,2.9,79.7,6,6,4,4,1.2923920476257924,34.0,3,4,1,1,3.0,False,False,True,False,False,False
BIO0963,19,2,7,2,0,4,3.24,85.2,3,7,4,2,0.8788785936287569,21.0,3,2,5,1,5.0,False,False,True,True,False,True
COM0964,20,3,8,1,2,4,2.89,72.3,3,8,4,5,0.6678976392955741,14.0,0,2,5,0,3.0,False,False,False,True,True,False
COM0966,26,1,3,1,2,4,2.34,88.8,10,1,5,1,0.3616027554656747,39.0,1,1,5,2,2.0,False,False,False,False,False,True
MAT0967,28,3,9,2,4,3,3.85,82.0,1,4,5,1,1.2469240006781244,19.0,1,7,2,1,2.0,False,True,True,True,True,True
COM0968,20,0,4,1,2,3,3.18,71.0,9,2,6,3,1.3799487596533966,8.0,3,5,1,1,1.0,False,False,False,False,True,True
BUS0969,23,2,7,2,1,3,3.08,70.6,8,4,6,1,0.5471615416575095,40.0,1,2,2,0,4.0,False,False,True,True,False,False
COM0970,22,0,4,2,2,3,2.88,70.3,8,7,8,4,-0.8835458545268846,43.0,1,2,3,1,1.0,False,False,True,False,False,False
BIO0971,21,1,1,2,0,1,2.9,73.3,7,8,8,1,0.09616767058199073,7.0,0,1,1,1,1.0,False,True,True,True,False,False
ELE0972,23,3,5,2,3,4,2.98,66.0,4,9,8,4,1.334711125105801,16.0,3,1,5,2,2.0,False,True,True,False,False,False
ELE0973,27,2,7,0,3,2,2.8,79.0,7,6,4,5,-1.1975211516925386,45.0,3,7,5,2,4.0,False,False,True,True,True,False
PSY0974,23,1,3,1,5,3,2.61,76.5,4,1,7,1,1.3768765943190946,43.0,0,1,1,2,5.0,False,False,True,True,True,False
COM0975,26,0,6,1,2,3,3.23,93.3,7,10,7,4,0.9017662253693061,25.0,3,2,5,0,3.0,False,False,True,True,True,True
MAT0976,24,3,9,1,4,4,2.82,82.9,2,9,5,1,-0.4646561111948208,17.0,0,6,3,0,3.0,False,True,True,False,False,False
BIO0977,26,0,4,2,0,2,3.21,88.0,1,2,7,1,-1.0598881447158137,29.0,2,6,4,0,1.0,False,True,False,False,True,False
MAT0978,23,0,4,1,4,2,2.81,69.6,5,2,8,3,1.2949265840265916,7.0,1,7,3,0,2.0,False,False,True,False,False,False
ELE0979,22,3,0,2,3,3,3.87,88.6,4,10,6,1,-1.3771660196158422,29.0,2,2,4,1,4.0,False,False,False,True,True,False
ELE0980,24,0,4,1,3,1,2.23,77.6,7,9,7,2,0.12481561232435592,53.0,1,4,5,0,4.0,False,False,False,True,False,True
BIO0981,26,2,2,0,0,1,3.02,66.9,4,3,5,1,-0.3172689792816873,35.0,2,3,3,0,3.0,False,False,False,False,True,True
ELE0982,19,2,8,1,3,3,3.33,75.4,10,4,7,2,-1.6614949213054828,13.0,2,7,2,0,2.0,False,True,False,True,False,True
COM0983,19,0,4,1,2,2,3.47,68.6,6,7,4,3,1.3935430912576825,47.0,0,6,4,1,3.0,False,True,False,False,False,True
BUS0984,24,1,1,0,1,1,2.16,97.6,2,3,7,1,-0.9270169940072565,19.0,3,3,1,2,5.0,False,False,False,False,False,False
ELE0985,25,0,4,2,3,3,3.46,77.2,8,4,7,1,1.3847874200549222,15.0,3,3,4,2,5.0,False,True,False,False,True,True
MAT0986,22,0,4,2,4,1,2.93,67.2,1,3,5,3,0.9904749993972733,49.0,1,3,4,1,5.0,False,True,False,False,True,True
BIO0987,28,1,3,0,0,2,3.08,74.3,9,8,5,2,0.10530736245153888,43.0,3,5,3,0,3.0,False,False,False,False,True,True
BIO0988,25,2,8,0,0,3,3.19,71.7,4,6,5,5,-0.38170764716866956,49.0,2,3,3,0,4.0,False,True,True,False,False,True
ELE0989,20,0,6,2,3,2,3.38,66.7,1,2,5,5,-0.7284015051446388,24.0,0,4,1,2,2.0,False,False,False,False,False,True
MAT0990,24,3,5,1,4,3,3.19,78.0,4,2,8,4,-1.0174922631024474,19.0,3,3,5,0,1.0,False,False,True,True,True,False
COM0991,20,3,0,2,2,2,3.18,67.0,1,9,7,4,-1.3554304498756562,24.0,0,4,3,0,4.0,False,False,True,True,True,False
ELE0992,26,1,3,1,3,4,3.19,66.6,5,5,8,3,0.32619604998784535,41.0,1,4,1,1,4.0,False,False,True,False,False,True
BIO0993,18,1,1,1,0,4,2.37,78.4,8,5,4,5,1.3059863792300783,51.0,3,2,1,0,5.0,False,True,False,False,True,False
BIO0994,22,3,0,2,0,2,2.91,72.6,1,3,8,5,1.2344049269408441,53.0,1,1,5,2,1.0,False,True,False,True,False,False
